,node1,node2,label
31397,101822,46541,1
31398,100760,46541,1
31399,100761,46541,1
31400,70429,46548,1
31401,70431,46548,1
31402,117851,46548,1
31403,70430,46548,1
31404,117852,46548,1
31405,55042,46549,1
31406,56043,46553,1
31407,56044,46553,1
31408,118834,46556,1
31409,118315,46556,1
31410,53677,46558,1
31411,80331,46558,1
31412,51383,46558,1
31413,80330,46558,1
31414,48515,46558,1
31415,46564,46562,1
31416,46565,46562,1
31417,46563,46562,1
31418,46564,46563,1
31419,46565,46563,1
31420,46565,46564,1
31421,46572,46570,1
31422,46571,46570,1
31423,46573,46570,1
31424,46572,46571,1
31425,46573,46571,1
31426,46573,46572,1
31427,46575,46574,1
31428,46580,46579,1
31429,79520,46580,1
31430,96044,46581,1
31431,96043,46581,1
31432,46592,46591,1
31433,46593,46591,1
31434,46593,46592,1
31435,118581,46593,1
31436,125346,46593,1
31437,125345,46593,1
31438,48665,46593,1
31439,46595,46594,1
31440,46596,46594,1
31441,46596,46595,1
31442,46598,46597,1
31443,71999,46598,1
31444,71998,46598,1
31445,46621,46619,1
31446,46620,46619,1
31447,46621,46620,1
31448,46623,46622,1
31449,115270,46634,1
31450,115271,46634,1
31451,46638,46637,1
31452,46643,46642,1
31453,46653,46652,1
31454,46654,46652,1
31455,46654,46653,1
31456,46656,46655,1
31457,77004,46660,1
31458,68488,46664,1
31459,115194,46664,1
31460,71147,46664,1
31461,115195,46664,1
31462,131810,46664,1
31463,74108,46673,1
31464,74110,46673,1
31465,74109,46673,1
31466,48086,46673,1
31467,46682,46681,1
31468,46689,46688,1
31469,92833,46689,1
31470,46692,46690,1
31471,46693,46690,1
31472,46691,46690,1
31473,46692,46691,1
31474,46693,46691,1
31475,46693,46692,1
31476,46698,46697,1
31477,46701,46699,1
31478,46700,46699,1
31479,116473,46700,1
31480,46701,46700,1
31481,119051,46700,1
31482,68959,46702,1
31483,68958,46702,1
31484,46706,46704,1
31485,46705,46704,1
31486,46706,46705,1
31487,98265,46713,1
31488,96846,46713,1
31489,126972,46713,1
31490,46715,46714,1
31491,46716,46714,1
31492,93987,46715,1
31493,75596,46715,1
31494,46716,46715,1
31495,50438,46715,1
31496,78639,46716,1
31497,93987,46716,1
31498,74842,46716,1
31499,50437,46716,1
31500,74519,46716,1
31501,94137,46716,1
31502,75596,46716,1
31503,50438,46716,1
31504,124282,46724,1
31505,46726,46725,1
31506,46727,46725,1
31507,46727,46726,1
31508,46735,46734,1
31509,99489,46737,1
31510,99490,46737,1
31511,56727,46751,1
31512,71384,46751,1
31513,120528,46751,1
31514,46785,46751,1
31515,71386,46751,1
31516,56735,46751,1
31517,71385,46751,1
31518,99005,46751,1
31519,132189,46758,1
31520,48252,46758,1
31521,132129,46758,1
31522,132187,46758,1
31523,48250,46758,1
31524,48251,46758,1
31525,132188,46758,1
31526,132190,46758,1
31527,97677,46769,1
31528,97678,46769,1
31529,57188,46769,1
31530,101518,46776,1
31531,70261,46776,1
31532,122527,46776,1
31533,117756,46776,1
31534,113736,46776,1
31535,127652,46776,1
31536,122528,46776,1
31537,93622,46776,1
31538,127653,46776,1
31539,96218,46776,1
31540,122529,46776,1
31541,113910,46776,1
31542,125118,46781,1
31543,125119,46781,1
31544,51824,46781,1
31545,120528,46785,1
31546,78249,46785,1
31547,46788,46787,1
31548,46799,46796,1
31549,46798,46796,1
31550,46797,46796,1
31551,46799,46797,1
31552,46798,46797,1
31553,46799,46798,1
31554,130816,46805,1
31555,130817,46805,1
31556,46811,46810,1
31557,46813,46810,1
31558,46812,46810,1
31559,46812,46811,1
31560,46813,46811,1
31561,46813,46812,1
31562,46818,46816,1
31563,46817,46816,1
31564,46818,46817,1
31565,46824,46823,1
31566,70620,46824,1
31567,80167,46824,1
31568,101940,46824,1
31569,101939,46824,1
31570,75677,46824,1
31571,91972,46824,1
31572,48166,46834,1
31573,101996,46834,1
31574,121954,46846,1
31575,46854,46853,1
31576,46855,46853,1
31577,46855,46854,1
31578,126388,46856,1
31579,126019,46856,1
31580,126018,46856,1
31581,122056,46856,1
31582,127113,46864,1
31583,127114,46864,1
31584,127115,46864,1
31585,130934,46864,1
31586,131896,46864,1
31587,101900,46864,1
31588,131831,46864,1
31589,130933,46864,1
31590,98376,46882,1
31591,73998,46882,1
31592,53576,46905,1
31593,52617,46905,1
31594,46914,46913,1
31595,46915,46913,1
31596,76201,46914,1
31597,92169,46914,1
31598,92166,46914,1
31599,76202,46914,1
31600,46915,46914,1
31601,92170,46914,1
31602,92167,46914,1
31603,92168,46914,1
31604,74425,46914,1
31605,92171,46914,1
31606,46917,46916,1
31607,100542,46920,1
31608,75491,46932,1
31609,75490,46932,1
31610,75496,46932,1
31611,75494,46932,1
31612,75497,46932,1
31613,75492,46932,1
31614,75489,46932,1
31615,75493,46932,1
31616,75495,46932,1
31617,50106,46967,1
31618,99665,46967,1
31619,99664,46967,1
31620,131503,46967,1
31621,71551,46967,1
31622,73300,46967,1
31623,113699,46967,1
31624,100485,46967,1
31625,71556,46967,1
31626,73298,46967,1
31627,75524,46967,1
31628,79915,46973,1
31629,79914,46973,1
31630,95127,46978,1
31631,95126,46978,1
31632,103027,46979,1
31633,95126,46979,1
31634,101729,46979,1
31635,95951,46979,1
31636,101728,46979,1
31637,103028,46979,1
31638,95127,46979,1
31639,56352,46989,1
31640,56840,46994,1
31641,114024,46994,1
31642,46995,46994,1
31643,56840,46995,1
31644,114024,46995,1
31645,47000,46999,1
31646,47003,47001,1
31647,47002,47001,1
31648,49457,47002,1
31649,49460,47002,1
31650,49461,47002,1
31651,49456,47002,1
31652,49458,47002,1
31653,49455,47002,1
31654,49459,47002,1
31655,49460,47003,1
31656,49461,47003,1
31657,49458,47003,1
31658,49456,47003,1
31659,49455,47003,1
31660,49457,47003,1
31661,49459,47003,1
31662,47013,47011,1
31663,47012,47011,1
31664,47014,47011,1
31665,47013,47012,1
31666,47014,47013,1
31667,47017,47015,1
31668,47016,47015,1
31669,53674,47016,1
31670,92072,47016,1
31671,97159,47016,1
31672,72450,47016,1
31673,47017,47016,1
31674,97160,47016,1
31675,72447,47016,1
31676,47021,47018,1
31677,47020,47018,1
31678,119885,47018,1
31679,47019,47018,1
31680,55740,47019,1
31681,47020,47019,1
31682,47021,47020,1
31683,119149,47035,1
31684,119151,47035,1
31685,100276,47035,1
31686,119150,47035,1
31687,47046,47045,1
31688,73672,47062,1
31689,73668,47062,1
31690,73671,47062,1
31691,73669,47062,1
31692,56651,47062,1
31693,73670,47062,1
31694,73667,47062,1
31695,47071,47070,1
31696,48907,47071,1
31697,99981,47071,1
31698,114187,47071,1
31699,48908,47071,1
31700,75266,47072,1
31701,47090,47089,1
31702,47091,47089,1
31703,71302,47090,1
31704,52620,47090,1
31705,52621,47090,1
31706,71705,47090,1
31707,73806,47090,1
31708,50947,47090,1
31709,72321,47090,1
31710,69434,47090,1
31711,52619,47090,1
31712,47091,47090,1
31713,70356,47090,1
31714,78112,47090,1
31715,69738,47091,1
31716,117726,47091,1
31717,80943,47091,1
31718,77300,47091,1
31719,117725,47091,1
31720,80944,47091,1
31721,119498,47091,1
31722,118527,47102,1
31723,118526,47102,1
31724,69790,47102,1
31725,47105,47103,1
31726,47104,47103,1
31727,47105,47104,1
31728,72247,47105,1
31729,78382,47105,1
31730,72248,47105,1
31731,72249,47105,1
31732,72245,47105,1
31733,98845,47106,1
31734,47109,47108,1
31735,47111,47108,1
31736,47110,47108,1
31737,47111,47109,1
31738,47110,47109,1
31739,95594,47110,1
31740,102468,47110,1
31741,102474,47110,1
31742,102469,47110,1
31743,47111,47110,1
31744,95600,47110,1
31745,102475,47110,1
31746,95601,47110,1
31747,102467,47110,1
31748,95602,47110,1
31749,95595,47110,1
31750,102470,47110,1
31751,102478,47110,1
31752,102471,47110,1
31753,102476,47110,1
31754,95599,47110,1
31755,95596,47110,1
31756,95592,47110,1
31757,95593,47110,1
31758,102477,47110,1
31759,95598,47110,1
31760,102472,47110,1
31761,95597,47110,1
31762,102473,47110,1
31763,47114,47112,1
31764,130741,47112,1
31765,47115,47112,1
31766,116052,47112,1
31767,47113,47112,1
31768,51843,47112,1
31769,47114,47113,1
31770,47115,47114,1
31771,116052,47114,1
31772,51843,47114,1
31773,130741,47115,1
31774,116052,47115,1
31775,119961,47115,1
31776,51843,47115,1
31777,119962,47115,1
31778,47118,47117,1
31779,118708,47133,1
31780,118709,47133,1
31781,48576,47142,1
31782,48578,47142,1
31783,48573,47142,1
31784,48577,47142,1
31785,48574,47142,1
31786,48575,47142,1
31787,47148,47146,1
31788,47147,47146,1
31789,47148,47147,1
31790,115247,47173,1
31791,115247,47174,1
31792,115247,47175,1
31793,47177,47176,1
31794,47182,47180,1
31795,117642,47180,1
31796,75617,47180,1
31797,47181,47180,1
31798,92099,47180,1
31799,75615,47180,1
31800,75616,47180,1
31801,68235,47180,1
31802,47183,47180,1
31803,75614,47180,1
31804,117642,47181,1
31805,47182,47181,1
31806,92099,47181,1
31807,47183,47181,1
31808,47183,47182,1
31809,75617,47183,1
31810,75614,47183,1
31811,75615,47183,1
31812,68235,47183,1
31813,92099,47183,1
31814,75616,47183,1
31815,117642,47183,1
31816,55586,47187,1
31817,53829,47187,1
31818,55585,47187,1
31819,68102,47187,1
31820,53827,47187,1
31821,55587,47187,1
31822,55588,47187,1
31823,53828,47187,1
31824,127264,47188,1
31825,47190,47188,1
31826,127263,47188,1
31827,47189,47188,1
31828,127265,47188,1
31829,47190,47189,1
31830,122921,47189,1
31831,132068,47189,1
31832,77343,47189,1
31833,132067,47189,1
31834,77340,47189,1
31835,101518,47189,1
31836,132070,47189,1
31837,101516,47189,1
31838,132069,47189,1
31839,101517,47189,1
31840,77341,47189,1
31841,132071,47189,1
31842,70261,47189,1
31843,77342,47189,1
31844,72450,47189,1
31845,74224,47189,1
31846,47193,47191,1
31847,47192,47191,1
31848,47194,47192,1
31849,47193,47192,1
31850,47194,47193,1
31851,47197,47196,1
31852,47202,47201,1
31853,73484,47221,1
31854,73485,47221,1
31855,73483,47221,1
31856,77784,47222,1
31857,94216,47222,1
31858,77167,47222,1
31859,101227,47222,1
31860,77164,47222,1
31861,77169,47222,1
31862,77165,47222,1
31863,77168,47222,1
31864,77163,47222,1
31865,77162,47222,1
31866,77785,47222,1
31867,77166,47222,1
31868,99341,47228,1
31869,99340,47228,1
31870,99342,47228,1
31871,99338,47228,1
31872,99344,47228,1
31873,99336,47228,1
31874,99335,47228,1
31875,99343,47228,1
31876,99337,47228,1
31877,99339,47228,1
31878,99334,47228,1
31879,48724,47232,1
31880,97584,47232,1
31881,80590,47232,1
31882,97583,47232,1
31883,47238,47236,1
31884,47237,47236,1
31885,47238,47237,1
31886,47248,47245,1
31887,47247,47245,1
31888,47246,47245,1
31889,47248,47246,1
31890,47247,47246,1
31891,47248,47247,1
31892,117064,47249,1
31893,49095,47249,1
31894,53000,47249,1
31895,117065,47249,1
31896,93603,47258,1
31897,47259,47258,1
31898,116049,47259,1
31899,116048,47259,1
31900,116047,47259,1
31901,116045,47259,1
31902,116050,47259,1
31903,116046,47259,1
31904,97383,47261,1
31905,98708,47261,1
31906,130982,47262,1
31907,115905,47268,1
31908,119175,47268,1
31909,47279,47278,1
31910,94694,47278,1
31911,97052,47279,1
31912,47280,47279,1
31913,80092,47279,1
31914,80093,47280,1
31915,101896,47280,1
31916,80091,47280,1
31917,77600,47280,1
31918,101897,47280,1
31919,94694,47280,1
31920,101895,47280,1
31921,97052,47280,1
31922,80092,47280,1
31923,68535,47287,1
31924,68536,47287,1
31925,68538,47287,1
31926,68537,47287,1
31927,57045,47293,1
31928,57047,47293,1
31929,57046,47293,1
31930,95885,47310,1
31931,98373,47311,1
31932,47313,47312,1
31933,101443,47313,1
31934,101442,47313,1
31935,71407,47314,1
31936,121247,47314,1
31937,72642,47314,1
31938,121248,47314,1
31939,72855,47314,1
31940,80332,47315,1
31941,79117,47315,1
31942,94628,47315,1
31943,47321,47320,1
31944,47322,47320,1
31945,130397,47321,1
31946,121718,47321,1
31947,47322,47321,1
31948,121719,47321,1
31949,127658,47322,1
31950,47330,47329,1
31951,57010,47329,1
31952,78883,47329,1
31953,47331,47329,1
31954,55932,47330,1
31955,47331,47330,1
31956,55931,47330,1
31957,55932,47331,1
31958,74401,47331,1
31959,55931,47331,1
31960,74402,47331,1
31961,118962,47346,1
31962,116921,47346,1
31963,118963,47346,1
31964,68640,47362,1
31965,79840,47363,1
31966,77665,47363,1
31967,94381,47363,1
31968,113581,47363,1
31969,72447,47363,1
31970,72449,47363,1
31971,115926,47363,1
31972,55116,47363,1
31973,96773,47363,1
31974,78532,47363,1
31975,67912,47363,1
31976,93972,47363,1
31977,70339,47363,1
31978,71063,47363,1
31979,113697,47363,1
31980,94363,47363,1
31981,81234,47363,1
31982,96774,47363,1
31983,51929,47363,1
31984,72450,47363,1
31985,70757,47363,1
31986,126309,47365,1
31987,47375,47373,1
31988,47374,47373,1
31989,47375,47374,1
31990,96257,47375,1
31991,96255,47375,1
31992,96256,47375,1
31993,96252,47375,1
31994,96254,47375,1
31995,96253,47375,1
31996,52548,47375,1
31997,95417,47382,1
31998,130368,47382,1
31999,95418,47382,1
32000,97516,47397,1
32001,96850,47398,1
32002,96850,47399,1
32003,47401,47400,1
32004,116918,47401,1
32005,102351,47404,1
32006,70560,47418,1
32007,125308,47422,1
32008,125307,47422,1
32009,125041,47422,1
32010,123666,47453,1
32011,47463,47462,1
32012,117778,47462,1
32013,117160,47463,1
32014,80771,47463,1
32015,74640,47463,1
32016,116688,47463,1
32017,80772,47463,1
32018,71521,47463,1
32019,116687,47463,1
32020,117778,47463,1
32021,47466,47465,1
32022,118286,47475,1
32023,130019,47478,1
32024,47483,47482,1
32025,47485,47482,1
32026,47484,47482,1
32027,47485,47483,1
32028,47484,47483,1
32029,47485,47484,1
32030,122112,47488,1
32031,121512,47488,1
32032,121513,47488,1
32033,122093,47488,1
32034,121121,47494,1
32035,120976,47494,1
32036,47505,47504,1
32037,126526,47507,1
32038,126525,47507,1
32039,131781,47508,1
32040,93665,47508,1
32041,131782,47508,1
32042,126378,47512,1
32043,47513,47512,1
32044,70329,47517,1
32045,72377,47517,1
32046,98652,47517,1
32047,47520,47518,1
32048,47519,47518,1
32049,47520,47519,1
32050,47529,47528,1
32051,47536,47535,1
32052,73489,47535,1
32053,78557,47535,1
32054,51390,47535,1
32055,99996,47544,1
32056,97292,47544,1
32057,95282,47544,1
32058,101021,47546,1
32059,101020,47546,1
32060,47551,47550,1
32061,47552,47550,1
32062,47552,47551,1
32063,47558,47554,1
32064,47557,47554,1
32065,47555,47554,1
32066,47556,47554,1
32067,47556,47555,1
32068,47558,47555,1
32069,47557,47555,1
32070,47557,47556,1
32071,47558,47556,1
32072,47558,47557,1
32073,120693,47563,1
32074,120692,47563,1
32075,120691,47563,1
32076,132156,47566,1
32077,57023,47566,1
32078,99243,47566,1
32079,79024,47566,1
32080,79023,47566,1
32081,113494,47566,1
32082,132157,47566,1
32083,47581,47580,1
32084,114952,47584,1
32085,129910,47585,1
32086,47589,47588,1
32087,80656,47591,1
32088,69381,47592,1
32089,47600,47599,1
32090,115516,47600,1
32091,47606,47605,1
32092,47607,47606,1
32093,100942,47611,1
32094,101305,47611,1
32095,113696,47611,1
32096,75424,47611,1
32097,113695,47611,1
32098,75446,47611,1
32099,100943,47611,1
32100,101329,47611,1
32101,55665,47611,1
32102,81146,47611,1
32103,96322,47611,1
32104,100758,47611,1
32105,77302,47611,1
32106,91952,47611,1
32107,79382,47611,1
32108,91951,47611,1
32109,77301,47611,1
32110,71391,47611,1
32111,70755,47611,1
32112,80282,47616,1
32113,72545,47616,1
32114,76948,47616,1
32115,92709,47616,1
32116,113451,47616,1
32117,92711,47616,1
32118,71500,47616,1
32119,72394,47616,1
32120,71407,47616,1
32121,56459,47616,1
32122,98837,47616,1
32123,81512,47616,1
32124,96434,47616,1
32125,93181,47616,1
32126,113452,47616,1
32127,92710,47616,1
32128,98836,47616,1
32129,47619,47618,1
32130,52807,47619,1
32131,97250,47622,1
32132,97248,47622,1
32133,97249,47622,1
32134,47630,47628,1
32135,47629,47628,1
32136,127495,47630,1
32137,127496,47630,1
32138,131793,47632,1
32139,57288,47633,1
32140,47641,47639,1
32141,47640,47639,1
32142,47641,47640,1
32143,57468,47644,1
32144,57467,47644,1
32145,57466,47644,1
32146,47648,47647,1
32147,93223,47651,1
32148,93224,47651,1
32149,93221,47651,1
32150,93222,47651,1
32151,70516,47651,1
32152,47662,47660,1
32153,47661,47660,1
32154,47662,47661,1
32155,119059,47662,1
32156,101582,47662,1
32157,76409,47662,1
32158,75768,47662,1
32159,119346,47662,1
32160,116720,47662,1
32161,115515,47662,1
32162,75769,47662,1
32163,76407,47662,1
32164,76408,47662,1
32165,47664,47663,1
32166,47668,47667,1
32167,47669,47667,1
32168,47669,47668,1
32169,72920,47671,1
32170,47676,47672,1
32171,47673,47672,1
32172,47675,47672,1
32173,47674,47672,1
32174,47676,47673,1
32175,47674,47673,1
32176,47675,47673,1
32177,47676,47674,1
32178,47675,47674,1
32179,47676,47675,1
32180,48199,47677,1
32181,48199,47678,1
32182,49318,47681,1
32183,47691,47690,1
32184,47692,47690,1
32185,51630,47691,1
32186,51633,47691,1
32187,51631,47691,1
32188,51632,47691,1
32189,47692,47691,1
32190,99711,47694,1
32191,47701,47699,1
32192,47700,47699,1
32193,47701,47700,1
32194,47710,47709,1
32195,47713,47709,1
32196,47712,47709,1
32197,47711,47709,1
32198,47713,47710,1
32199,47711,47710,1
32200,47712,47710,1
32201,122576,47711,1
32202,47712,47711,1
32203,47713,47711,1
32204,47713,47712,1
32205,47721,47720,1
32206,47725,47722,1
32207,47723,47722,1
32208,47724,47722,1
32209,47724,47723,1
32210,47725,47723,1
32211,47725,47724,1
32212,132056,47733,1
32213,124096,47733,1
32214,132055,47733,1
32215,124473,47733,1
32216,124095,47733,1
32217,124178,47733,1
32218,132057,47733,1
32219,124177,47733,1
32220,124094,47733,1
32221,124113,47733,1
32222,124281,47734,1
32223,132056,47734,1
32224,124280,47734,1
32225,124178,47734,1
32226,124208,47734,1
32227,124473,47734,1
32228,55737,47734,1
32229,55735,47734,1
32230,124209,47734,1
32231,132055,47734,1
32232,124279,47734,1
32233,55736,47734,1
32234,124177,47734,1
32235,132057,47734,1
32236,47988,47734,1
32237,124207,47734,1
32238,69475,47739,1
32239,125284,47739,1
32240,125283,47739,1
32241,47745,47744,1
32242,47746,47744,1
32243,47746,47745,1
32244,80267,47748,1
32245,80268,47748,1
32246,47760,47759,1
32247,118608,47770,1
32248,118609,47770,1
32249,119056,47770,1
32250,120233,47770,1
32251,125932,47770,1
32252,118607,47770,1
32253,116128,47778,1
32254,47779,47778,1
32255,115976,47783,1
32256,115974,47783,1
32257,115975,47783,1
32258,47793,47791,1
32259,47792,47791,1
32260,47793,47792,1
32261,102117,47793,1
32262,68350,47793,1
32263,68349,47793,1
32264,68351,47793,1
32265,131079,47795,1
32266,127381,47795,1
32267,57415,47804,1
32268,57416,47804,1
32269,56752,47804,1
32270,117356,47808,1
32271,117355,47808,1
32272,68446,47809,1
32273,53512,47810,1
32274,47825,47824,1
32275,47827,47826,1
32276,47836,47835,1
32277,47840,47839,1
32278,55480,47843,1
32279,55481,47843,1
32280,120911,47849,1
32281,47876,47875,1
32282,47883,47882,1
32283,50000,47883,1
32284,93686,47883,1
32285,72469,47883,1
32286,119347,47883,1
32287,119071,47883,1
32288,72952,47883,1
32289,93685,47883,1
32290,72954,47883,1
32291,72955,47883,1
32292,119072,47883,1
32293,117024,47883,1
32294,72953,47883,1
32295,116089,47883,1
32296,72956,47883,1
32297,116087,47883,1
32298,116088,47883,1
32299,48780,47883,1
32300,49998,47883,1
32301,78188,47883,1
32302,72951,47883,1
32303,67982,47883,1
32304,47891,47888,1
32305,47889,47888,1
32306,47895,47888,1
32307,47896,47888,1
32308,47893,47888,1
32309,47894,47888,1
32310,47890,47888,1
32311,47892,47888,1
32312,47893,47889,1
32313,47892,47889,1
32314,47896,47889,1
32315,47890,47889,1
32316,47891,47889,1
32317,47895,47889,1
32318,47894,47889,1
32319,47895,47890,1
32320,47892,47890,1
32321,47893,47890,1
32322,47896,47890,1
32323,47894,47890,1
32324,47891,47890,1
32325,100884,47891,1
32326,100431,47891,1
32327,47895,47891,1
32328,100429,47891,1
32329,100430,47891,1
32330,47894,47891,1
32331,47893,47891,1
32332,47896,47891,1
32333,47892,47891,1
32334,47893,47892,1
32335,47895,47892,1
32336,47894,47892,1
32337,47896,47892,1
32338,47894,47893,1
32339,47895,47893,1
32340,47896,47893,1
32341,47895,47894,1
32342,47896,47894,1
32343,47896,47895,1
32344,96353,47899,1
32345,96352,47899,1
32346,47917,47915,1
32347,47916,47915,1
32348,47918,47915,1
